method,DT,GBM,KNN,LR,RF,SVM,XGBoost,macro_avg
gmr_unified_clean_balanced_v2_theory_bidir_competitive,0.39975595183948504,0.6212681786840095,0.48339057275736974,0.5264182831578791,0.6273406406241143,0.5758969661620661,0.6329991533356795,0.5524385352229434
gmr_unified_clean_balanced_v2_theory_datagated,0.3994137764529077,0.6099597466734225,0.483380164712762,0.5264127429544954,0.6264708330089661,0.5760050420706291,0.6341245691177114,0.5508238392844135
gmr_unified_clean_balanced_v2_theory_bidir,0.39975595183948504,0.6095676091387221,0.48339057275736974,0.5264182831578791,0.6273406406241143,0.5758969661620661,0.6329991533356795,0.5507670252879023
gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,0.3989347533003464,0.6101032921891689,0.48339057275736974,0.5264182831578791,0.6273985812028019,0.5758129779166896,0.6332166343710912,0.5507535849850496
TomekLinks,0.40232141588403597,0.60602992819608,0.4871786014585589,0.5251002090072747,0.6270434640804813,0.5743706838458374,0.6305007389337944,0.5503635773437232
baseline,0.3975654159284887,0.6099235318516404,0.4818555300264475,0.5263633875728515,0.6274573407078134,0.5757475449326491,0.6322677225590145,0.5501686390827006
SVMSMOTE,0.40198592253412024,0.6231300965898725,0.4502724499993702,0.5208073244423652,0.6256927448656735,0.5851497693038191,0.6363280023044156,0.5490523300056623
NeighbourhoodCleaningRule,0.41014564065303766,0.5996022779639197,0.48634391339577704,0.5222035567985334,0.6206638258320615,0.5684307884899886,0.629508960818238,0.5481284234216508
OneSidedSelection,0.3959643800923394,0.5999317055567718,0.4851426083394898,0.5241601216934614,0.6224504588264215,0.5740766102308138,0.6225438085883536,0.5463242419039501
RandomOverSampler,0.40319700313055007,0.6212895743280603,0.4287940156556821,0.5260578622358434,0.6255678550805094,0.5775840088192928,0.6294489753997724,0.54456275637853
EditedNearestNeighbours,0.39930797139672586,0.5956659306983639,0.48114032998617945,0.519683661224243,0.614980182530297,0.5715677045563162,0.6195803517082827,0.5431323045857727
SMOTE,0.38818497952332126,0.6186523480822915,0.43486089199516065,0.5245406265773922,0.6224593533639458,0.5745234430273178,0.6318863399331932,0.5421582832146604
SMOTETomek,0.3868307035830187,0.6184888724652085,0.43444032079664235,0.5243236615348175,0.6244120485139213,0.5744547366898224,0.630680122291892,0.5419472094107604
AllKNN,0.3976288615217788,0.5920493229871429,0.47910488904006826,0.5175457599992976,0.6144117773771445,0.5693271814060721,0.6201017111651626,0.5414527862138094
BorderlineSMOTE,0.38782060049808764,0.6082730704846323,0.437111717966295,0.508576286958838,0.6197148323010407,0.5744521104263987,0.631794252592808,0.5382489816040144
RepeatedEditedNearestNeighbours,0.3979205742854253,0.5854212950158392,0.4713867493962092,0.5151712976236604,0.6135724278246939,0.565298636677968,0.6167485122677572,0.5379313561559361
ADASYN,0.37753739974368494,0.6071003512177384,0.42636610603906006,0.508887712718521,0.6168612596846226,0.5646141369490931,0.6297415497389363,0.533015502298808
GMR,0.3838214954611414,0.592432988589395,0.43172865128596616,0.5239753960087533,0.6094713130160216,0.5709450359571574,0.6131023868635721,0.5322110381688582
SMOTEN,0.37914713864428123,0.5859024544400885,0.46501097933879254,0.5071825475351651,0.6115121817806266,0.5477893301166781,0.6167462877129991,0.5304701313669472
SMOTEENN,0.3793034573173975,0.58764772387702,0.38926549656411474,0.5150433763367509,0.5975391615465293,0.5653013642644855,0.6122163861586005,0.520902423723557
CondensedNearestNeighbour,0.29344443169540385,0.5666397040952377,0.46703650857788953,0.5028822704535516,0.6188634376726522,0.5794851040934823,0.5955549022320837,0.5177009084029002
RandomUnderSampler,0.28368760230021123,0.5310505836238244,0.39178774321972243,0.488241063048343,0.573076254033367,0.5430340518636527,0.5585988970578702,0.4813537421638559
InstanceHardnessThreshold,0.3098914232802967,0.4941261452670493,0.42997781195275875,0.4889922088751925,0.5402572875752896,0.5308150574883167,0.5342385246682647,0.4754712084438812
ClusterCentroids,0.18938623513132077,0.4341026298821972,0.45229867065747,0.5159637886688635,0.5217208121223381,0.5521648801137232,0.47390875400535953,0.4485065386544675
NearMiss,0.13717752631344446,0.2796119489238153,0.22029310850882997,0.234162328868634,0.34612014268064506,0.34759077359786933,0.3469191494645307,0.2731249969082527
