dataset,ADASYN,AllKNN,BorderlineSMOTE,ClusterCentroids,CondensedNearestNeighbour,EditedNearestNeighbours,GMR,InstanceHardnessThreshold,NearMiss,NeighbourhoodCleaningRule,OneSidedSelection,RandomOverSampler,RandomUnderSampler,RepeatedEditedNearestNeighbours,SMOTE,SMOTEENN,SMOTEN,SMOTETomek,SVMSMOTE,TomekLinks,baseline,gmr_unified_clean_balanced_v2_theory_bidir,gmr_unified_clean_balanced_v2_theory_bidir_competitive,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,gmr_unified_clean_balanced_v2_theory_datagated
abalone,0.2728715248131939,0.3049462830671663,0.27578956999196896,0.2884811828138121,0.24750198245357768,0.2934386084333118,0.27538102438354445,0.2740418711736364,0.06513602589068,0.2875221429204655,0.27561402343654545,0.2671197891612724,0.27843367740418024,0.3110367214267117,0.27355783004452705,0.28980663080238206,0.2543918451284928,0.27196935646716713,0.28137140539180117,0.27613848194225427,0.2703601634579291,0.2703601634579291,0.2709194408211101,0.2703601634579291,0.2703601634579291
abalone_19,0.0406578189336269,0.028938322648110665,0.03560496991890275,0.031585389651706534,0.01772097052371662,0.028883001832771184,0.031034632015607657,0.03057213938873215,0.01936617741399139,0.027842866406505948,0.028486232625112302,0.0332930331686664,0.02890779987488295,0.03068611015048846,0.043517977423277295,0.04171828374697353,0.029128185350854256,0.04342841686244513,0.03482804322001334,0.029647753141533187,0.02910972676699522,0.02910972676699522,0.03372668358588218,0.02910972676699522,0.02910972676699522
arrhythmia,0.5583497313546316,0.5190249696355417,0.5422081820161532,0.3686008588669269,0.4773354979622682,0.5188536831051936,0.5475364279035566,0.3401971503159313,0.313670112142234,0.5424201124271297,0.5435806057217748,0.5458465942566587,0.37595411460260636,0.5219073926975384,0.554723232895091,0.4993924689837429,0.5445046756816906,0.554723232895091,0.5489447175009423,0.557303341513375,0.5406756063882912,0.5406756063882912,0.5497507118074215,0.5406756063882912,0.5406756063882912
car_eval_34,0.9055003677306718,0.9015757006545382,0.9024296420686271,0.6822954431974337,0.9238670128317565,0.9046296879994249,0.899609544794455,0.9146312325787141,0.5821792653969915,0.9176124189161129,0.9160719769051954,0.8883969052014228,0.8581690603806529,0.9011036830437847,0.9028513019295119,0.8680689383219843,0.9343720316786088,0.9028513019295119,0.8996627396107725,0.9143497004807241,0.9202797202667787,0.9202797202667787,0.9191737052734145,0.9202797202667787,0.9202797202667787
car_eval_4,0.8814268507904212,0.8806054210086677,0.8783853725315418,0.5852594799232999,0.9343840191371661,0.8839189960481146,0.8666361889331422,0.9046673635232135,0.3624828435065634,0.8949909751442314,0.8998145493950357,0.8758220493738927,0.7154292115021729,0.8761509503854169,0.8789046286289716,0.8512637490722538,0.8988467223889651,0.8789046286289716,0.8878854103755192,0.8971180996928464,0.8929170819223031,0.8931529649164176,0.891575505171537,0.8914028971786279,0.8934267296132592
coil_2000,0.12809302227670696,0.13611317950655913,0.1292258653639704,0.11692893600032099,0.1268683348462488,0.13407143963937768,0.13070589723151088,0.13988125004340426,0.07644714587840974,0.13349398402260157,0.13133616955073932,0.12817131307094176,0.13114247761511244,0.13391862610195557,0.12840290088500236,0.1310015588015481,0.1130545668778374,0.1280295679162231,0.13127524802719198,0.13092819378464235,0.13025968182337708,0.13025968182337708,0.12974697199763732,0.13025968182337708,0.13025968182337708
ecoli,0.5918349607283103,0.6036513226040218,0.5887379868474986,0.609664913720757,0.5926076571659269,0.6029254014659705,0.6258967766824278,0.5061670601718059,0.2833714092269461,0.6114713926224578,0.6299317963428196,0.586300420637126,0.5866995475086577,0.5913879431618412,0.6079028301768515,0.5850048376251024,0.6019219427892668,0.61310010000155,0.5999075629090838,0.6214755157017536,0.6267148857845696,0.6267148857845696,0.6180977774898664,0.6267148857845696,0.6267148857845696
isolet,0.8152401646459325,0.8379828863257273,0.8073171465622495,0.7002041239987,0.8239386810917498,0.8426949802617427,0.845897198430399,0.6196174049209671,0.36419964311480546,0.8531396984318389,0.8606496584538301,0.8498456288857518,0.7770894867895511,0.8305711370369026,0.8261021099218359,0.7515478750190016,0.8198775227349797,0.8261021099218359,0.8411980605064889,0.8580531670749423,0.8613949113502739,0.8613949113502739,0.863887069746082,0.8613949113502739,0.8613949113502739
letter_img,0.933274249306896,0.9362779861608471,0.9275077466504281,0.7920100391900505,0.8799049652725182,0.9355426914290257,0.9250980589067962,0.8907783570089753,0.6045081085926522,0.9356521615397059,0.9354334474991971,0.9379563303370858,0.8138857020921811,0.9359909863877803,0.9313565744943402,0.9301499529904118,0.9263268020814575,0.9313565744943402,0.9300003518168708,0.9359364146749534,0.9363430658794698,0.9363430658794698,0.9384620423520427,0.9363430658794698,0.9363430658794698
libras_move,0.8391142857961268,0.8049576672160705,0.8499206577617731,0.6778977789174881,0.6750486909938009,0.807250559044693,0.8171819211481448,0.6955117012620985,0.5308184304019036,0.8215004303117525,0.7829861441492024,0.8479264811082715,0.6341309702218807,0.800193021873028,0.8403927244051896,0.7738218480173978,0.774928896039914,0.8403927244051896,0.8657891439568387,0.8233512887176394,0.8233512887176394,0.8233512887176394,0.8381282812868855,0.8233512887176394,0.8233512887176394
